Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
weight_decay,LGBM_small_step50_3,test,2023-12-06,0,0.341732923618413,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-12-07,1,0.5030147295224453,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-12-08,1,0.3655625988444224,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-12-11,0,0.3212099525479545,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-12-12,1,0.32269850329171,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-12-13,1,0.4756527826877225,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-12-14,0,0.3019537739857704,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-12-15,1,0.220920272884711,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-12-18,1,0.2536655997686139,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-12-19,1,0.2632233384853495,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-12-20,0,0.2723334747158808,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-12-21,0,0.2341657495693159,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-12-22,0,0.3790842702856092,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-12-25,1,0.3852123004148151,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-12-26,0,0.3691956023877146,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-12-27,0,0.2844407248788585,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-12-28,0,0.3158041112077253,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-12-29,0,0.323710518598806,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-01-01,0,0.2738222978585052,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-01-02,1,0.2573569252550434,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-01-03,0,0.3470964060288138,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-01-04,1,0.1808864338104191,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-01-05,0,0.2332004516521928,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-01-08,1,0.2733546191854221,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-01-09,0,0.3673337896297916,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-01-10,1,0.2543892509531349,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-01-11,1,0.3523843500018053,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-01-12,0,0.3023876870523376,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-01-15,0,0.3073291261634102,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-01-16,0,0.3012140679754688,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-01-17,1,0.2383631861294933,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-01-18,0,0.3452688787039176,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-01-19,1,0.3345223145731312,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-01-22,0,0.4289571827779823,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-01-23,1,0.3666282274244837,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-01-24,1,0.3756371246661201,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-01-25,1,0.4170717982204828,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-01-26,0,0.2411083703315959,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-01-29,1,0.2473010554823591,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-01-30,0,0.2537785443709275,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-01-31,0,0.2387537271308414,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-02-01,0,0.291942777340079,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-02-02,1,0.3812781749231584,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-02-05,1,0.3713146453113348,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-02-06,1,0.3385214064867742,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-02-07,1,0.2798235947143868,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-02-08,1,0.2583997054589325,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-02-09,0,0.2042125372411332,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-02-12,1,0.2943885516143614,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-02-13,0,0.2765490282159207,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-02-14,1,0.3115112865733602,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-02-15,1,0.3534509521244558,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-02-16,0,0.2538959605607152,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-02-19,0,0.2594851710302319,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-02-20,1,0.2766107762280727,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-02-21,1,0.224452121421136,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-02-22,0,0.2721763134161925,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-02-23,1,0.1955870860856919,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-02-26,1,0.4421530674646073,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-02-27,1,0.2751866207224577,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-02-28,0,0.2414780380099302,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-02-29,0,0.2839455129059446,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-03-01,0,0.281530397294284,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-03-04,0,0.263573039204162,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-03-05,1,0.2627190997172684,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-03-06,0,0.2342952436007108,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-03-07,0,0.2228899132620601,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-03-08,1,0.2880342989863861,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-03-11,0,0.3836870359159079,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-03-12,1,0.3689853341462741,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-03-13,1,0.311098509745592,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-03-14,0,0.3392725186848479,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-03-15,1,0.2992782071361524,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-03-18,1,0.2840413267706395,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-03-19,0,0.3559898043640768,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-03-20,0,0.3343962897697128,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-03-21,0,0.3711841654198116,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-03-22,1,0.2514019646239449,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-03-25,0,0.2618230952942916,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-03-26,0,0.274911375671938,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-03-27,1,0.2902176182650737,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-03-28,0,0.2574358534812799,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-03-29,0,0.2723382509258949,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-04-01,1,0.2196143282238349,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-04-02,1,0.2679338347845401,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-04-03,1,0.1735361099584623,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-04-04,1,0.2035412080607747,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-04-05,0,0.2142247236517954,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-04-08,0,0.3235642616636001,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-04-09,1,0.3263548439490593,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-04-10,0,0.1824102746505327,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-04-11,1,0.2218290839367838,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-04-12,0,0.2103261601237462,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-04-15,0,0.3227893649703529,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-04-16,0,0.3145293301227514,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-04-17,0,0.3163211517063153,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-04-18,1,0.4943213493316584,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-04-19,0,0.244992919612622,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-04-22,1,0.440754647266347,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-04-23,0,0.4329578175673756,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-04-24,1,0.329722489371209,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-04-25,1,0.2742431109950895,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-04-26,0,0.2077520903267362,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-04-29,0,0.230716566173493,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-04-30,0,0.2487712332821718,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-05-01,1,0.2154139922968969,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-05-02,0,0.4294864262315174,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-05-03,1,0.2651790328590196,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-05-06,0,0.308190503995277,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-05-07,1,0.2921821975625898,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-05-08,1,0.2667557130829004,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-05-09,0,0.2539495025315521,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-05-10,1,0.2681491819351162,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-05-13,0,0.4273859084837169,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-05-14,1,0.3174177810489514,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-05-15,1,0.3674589334672622,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-05-16,1,0.301913639083589,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-05-17,0,0.2294123547964615,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-05-20,0,0.2523855048245234,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-05-21,0,0.2463564642969898,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-05-22,0,0.2735742289345748,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-05-23,1,0.2702597785407449,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-05-24,0,0.3327605235824502,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-05-27,1,0.308986972324754,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-05-28,0,0.3541068404162449,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-05-29,0,0.2526014942404733,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-05-30,0,0.1815383416199278,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-05-31,0,0.3983714555766092,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-06-03,0,0.2421394805241016,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-06-04,1,0.3777918736012954,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-06-05,1,0.2743487168115888,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-06-06,0,0.2446005542417783,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-06-07,1,0.2122609250832835,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-06-10,1,0.2534067285379856,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-06-11,1,0.2327087698998573,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-06-12,1,0.1926893887690197,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-06-13,0,0.2006741829462973,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-06-14,1,0.2965801820755487,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-06-17,1,0.3117137153041076,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-06-18,0,0.299932587281588,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-06-19,1,0.2847419514550913,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-06-20,0,0.278319091095586,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-06-21,1,0.2670892785448516,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-06-24,0,0.3776354098815727,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-06-25,1,0.3041209291028687,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-06-26,1,0.2562581236435636,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-06-27,1,0.2166850841207127,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-06-28,1,0.3092153539502048,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-07-01,0,0.384471492451968,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-07-02,1,0.3129673507092851,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-07-03,0,0.3125682274238014,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-07-04,0,0.2868944172353329,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-07-05,0,0.3002879229440184,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-07-08,0,0.4188170268122035,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-07-09,1,0.2688754518436249,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-07-10,1,0.3700205478160439,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-07-11,0,0.2833056957390307,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-07-12,0,0.2812334307944985,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-07-15,0,0.2805221250111034,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-07-16,1,0.2402586823301158,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-07-17,1,0.2562807209329268,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-07-18,0,0.2293636926584932,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-07-19,0,0.2481912994922891,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-07-22,0,0.5499074803789763,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2024-07-23,1,0.3383192231745183,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-07-24,1,0.3281460831768201,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-07-25,0,0.3159796006691401,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-07-26,0,0.2869190309194923,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-07-29,0,0.2753685570013733,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-07-30,1,0.2267135520842566,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-07-31,0,0.3878301460717329,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-08-01,0,0.1897378310487827,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-08-02,0,0.2373990766304433,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-08-05,1,0.3382032386983351,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-08-06,1,0.4052003084753763,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-08-07,1,0.2682040871019992,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-08-08,1,0.3070041346266813,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-08-09,1,0.1593423394375497,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-08-12,0,0.2519856066645731,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-08-13,0,0.2562546166004552,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-08-14,1,0.4944824240993585,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-08-15,0,0.3177928154794419,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-08-16,0,0.227369781098708,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-08-19,0,0.4285503988034995,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-08-20,0,0.5349400057426139,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2024-08-21,1,0.248178824025129,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-08-22,1,0.3021281247350601,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-08-23,1,0.258728322744074,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-08-26,0,0.1559585520955544,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-08-27,0,0.1730359910280302,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-08-28,1,0.3046539908503483,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-08-29,0,0.2355893559066149,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-08-30,0,0.3093745064552721,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-09-02,0,0.2255893110510032,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-09-03,0,0.2032540221356949,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-09-04,0,0.3315538612585977,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-09-05,0,0.2693379214666748,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-09-06,1,0.1461649875142499,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-09-09,0,0.3977037691746224,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-09-10,1,0.1826920679790988,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-09-11,1,0.4388202384842012,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-09-12,0,0.2224042361897027,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-09-13,1,0.270659498119224,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-09-16,1,0.2799814291061321,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-09-17,0,0.2266040431692214,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-09-18,1,0.2727333302438094,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-09-19,0,0.4074468996536138,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-09-20,0,0.2385707618015825,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-09-23,1,0.379290542668788,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-09-24,0,0.3301257604082039,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-09-25,0,0.3418072026582537,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-09-26,1,0.6650332855233289,1,1,0.59
weight_decay,LGBM_small_step50_3,test,2024-09-27,0,0.3579720344177262,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-09-30,1,0.2655881468581377,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-10-01,1,0.2344342615749777,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-10-02,1,0.2158004842632411,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-10-03,1,0.3059703275068574,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-10-04,1,0.2170803641691595,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-10-07,0,0.2877599743589303,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-10-08,0,0.2673837884017531,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-10-09,1,0.3793933426444857,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-10-10,0,0.2853301724178168,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-10-11,0,0.2166930317913465,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-10-14,0,0.3569498267042724,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-10-15,0,0.4721402253158059,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-10-16,1,0.4396196124061129,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-10-17,0,0.2905526799822966,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-10-18,1,0.1808196163328078,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-10-21,1,0.4406994204392461,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-10-22,0,0.274597044451276,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-10-23,0,0.2276140043185679,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-10-24,1,0.3620737257706541,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-10-25,0,0.2400222066506273,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-10-28,0,0.2172463870492507,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-10-29,1,0.3691493535593328,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-10-30,1,0.241147797557259,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-10-31,0,0.1896945480628738,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-11-01,1,0.2080873895194118,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-11-04,1,0.2153852237918404,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-11-05,0,0.2295101539092273,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-11-06,1,0.2136563700558628,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-11-07,0,0.2427805601625124,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-11-08,0,0.1920680182282321,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-11-11,1,0.5140538584213352,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2024-11-12,1,0.4961616678842905,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-11-13,1,0.3034948582606961,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-11-14,0,0.2639713368958749,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-11-15,1,0.2574793882752704,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-11-18,1,0.4015406561764465,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-11-19,0,0.1500675077000505,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-11-20,1,0.2504036243121541,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-11-21,1,0.2753534078993381,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-11-22,0,0.1827502989803986,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-11-25,0,0.2241926002619563,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-11-26,1,0.5240671084604966,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2024-11-27,0,0.1930590752652733,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-11-28,1,0.3372543983263984,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-11-29,0,0.4560653246955279,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-12-02,1,0.4124756538435726,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-12-03,0,0.4501322006438469,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-12-04,0,0.3918777932864223,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-12-05,0,0.3721590650225084,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-12-06,1,0.3262024330066994,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-12-09,1,0.4404297384807893,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-12-10,1,0.3297295053567324,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-12-11,0,0.2978801884095208,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-12-12,1,0.3630081821947868,0,0,0.59
