Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
weight_decay,LGBM_small_step50_3,test,2024-11-11,1,0.5140538584213352,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2024-11-12,1,0.4961616678842905,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-11-13,1,0.30349485826069617,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-11-14,0,0.2639713368958749,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-11-15,1,0.25747938827527045,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-11-18,1,0.4015406561764465,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-11-19,0,0.15006750770005056,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-11-20,1,0.2504036243121541,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-11-21,1,0.2753534078993381,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-11-22,0,0.18275029898039868,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-11-25,0,0.2241926002619563,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-11-26,1,0.5240671084604966,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2024-11-27,0,0.19305907526527333,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-11-28,1,0.3372543983263984,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-11-29,0,0.45606532469552796,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-12-02,1,0.41247565384357265,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-12-03,0,0.45013220064384696,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-12-04,0,0.39187779328642236,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-12-05,0,0.3721590650225084,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-12-06,1,0.32620243300669943,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-12-09,1,0.4404297384807893,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-12-10,1,0.3297295053567324,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-12-11,0,0.2978801884095208,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-12-12,1,0.36300818219478687,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-12-13,0,0.3614962432194731,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-12-16,0,0.4181391465911181,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-12-17,1,0.46858171016669864,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-12-18,0,0.4826836961234302,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-12-19,1,0.30463496251931543,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-12-20,0,0.4414794828656266,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-12-23,1,0.49942032427237093,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-12-24,0,0.3455087049735244,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-12-25,0,0.265332522672992,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-12-26,1,0.311741338815304,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-12-27,1,0.26059007152247804,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-12-30,1,0.43041523729171716,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-12-31,0,0.33057248865100036,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-01-01,1,0.2888318464388977,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-01-02,1,0.3153181023257265,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-01-03,0,0.3164869260385606,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-01-06,1,0.40086912684108333,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-01-07,0,0.39761864396491153,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-01-08,1,0.42767579506909154,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-01-09,1,0.4051062217811611,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-01-10,1,0.43088611746895417,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-01-13,0,0.46044174408635774,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-01-14,1,0.5156621227599002,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-01-15,0,0.5904779928087918,1,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-01-16,0,0.5532251410856345,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-01-17,0,0.4863635179871163,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-01-20,0,0.596996510957941,1,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-01-21,0,0.5247288208473632,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-01-22,0,0.5885513914743111,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-01-23,1,0.5763490316111806,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-01-24,0,0.4865742084371012,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-01-27,1,0.5520232599774659,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-01-28,0,0.49178185250682127,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-01-29,1,0.5078496798221166,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-01-30,0,0.5308906640631643,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-01-31,0,0.3147820140262206,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-02-03,1,0.4504401278314555,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-02-04,0,0.5241987966430866,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-02-05,0,0.5071680556628598,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-02-06,1,0.5632214580014383,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-02-07,1,0.401446353860145,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-02-10,1,0.48443752506321935,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-02-11,0,0.4567718447598297,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-02-12,0,0.48054489088806285,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-02-13,0,0.5188456195566988,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-02-14,0,0.4260098256076608,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-02-17,1,0.5181207977875995,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-02-18,1,0.47444468422407,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-02-19,1,0.524205996203986,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-02-20,0,0.44221425074791965,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-02-21,1,0.49053824407297925,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-02-24,0,0.5900590062279166,1,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-02-25,0,0.6154500844020062,1,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-02-26,1,0.5896734268652869,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-02-27,0,0.5854039986432562,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-02-28,0,0.36393792348491627,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-03-03,0,0.5154305304329742,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-03-04,0,0.4633136170885788,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-03-05,1,0.5649164833941418,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-03-06,1,0.4703553959660991,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-03-07,0,0.3340511918254205,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-03-10,1,0.5084728558338472,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-03-11,1,0.47921333228695934,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-03-12,0,0.4673316756464829,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-03-13,1,0.4857062488868605,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-03-14,1,0.4649352264135518,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-03-17,0,0.4144287362322388,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-03-18,1,0.379093325873832,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-03-19,1,0.5066636353888221,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-03-20,1,0.35307350233692675,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-03-21,1,0.430240032957763,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-03-24,1,0.5809082426970691,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-03-25,1,0.4576611225247444,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-03-26,1,0.5352610370286861,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-03-27,0,0.4649272774556414,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-03-28,1,0.2599705331934098,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-03-31,0,0.390983918897064,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-04-01,1,0.22941269280569962,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-04-02,0,0.2643050161818116,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-04-03,0,0.18508469156512988,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-04-04,0,0.4213089347579182,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-04-07,0,0.6445221098612609,1,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-04-08,1,0.6310393200345377,1,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-04-09,0,0.38147437818230173,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-04-10,1,0.1934351768524389,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-04-11,1,0.43068985029541623,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-04-14,0,0.23800332208858313,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-04-15,1,0.28574460314972944,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-04-16,1,0.3429669672611758,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-04-17,0,0.3180836076583423,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-04-18,0,0.2067343431346554,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-04-21,1,0.3941077350354877,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-04-22,0,0.4546200097600303,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-04-23,1,0.4913665249421061,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-04-24,1,0.4435337586351454,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-04-25,0,0.4685249556179911,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-04-28,0,0.5720086719362761,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-04-29,0,0.6399988283474477,1,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-04-30,0,0.7078466633414656,1,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-05-01,0,0.6369459326536278,1,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-05-02,0,0.6072994167343971,1,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-05-05,1,0.6859085248528958,1,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-05-06,0,0.5580822789910057,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-05-07,1,0.5686669539413796,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-05-08,1,0.4875760372939093,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-05-09,1,0.35640257350884147,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-05-12,1,0.28478018834412644,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-05-13,0,0.43745824227160934,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-05-14,0,0.4844285502922398,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-05-15,1,0.5140505159837778,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-05-16,1,0.55299629184478,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-05-19,0,0.5513922890499022,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-05-20,0,0.5166203744023546,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-05-21,0,0.46686867751544997,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-05-22,1,0.40797338879382805,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-05-23,0,0.46901941004310793,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-05-26,0,0.6357403788438031,1,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-05-27,1,0.52215863331637,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-05-28,0,0.4970181268216705,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-05-29,0,0.5870401622986335,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-05-30,1,0.5797156168284158,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-06-02,1,0.5839362570160408,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-06-03,0,0.5482579728767492,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-06-04,1,0.5983935814250776,1,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-06-05,1,0.600873683007762,1,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-06-06,1,0.4136988947077179,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-06-09,0,0.6209302410174976,1,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-06-10,1,0.5478684460996597,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-06-11,0,0.48833480846972,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-06-12,1,0.3319317607525025,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-06-13,0,0.48802234449222126,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-06-16,1,0.6076673162364906,1,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-06-17,1,0.6257940891359736,1,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-06-18,0,0.44824158589840524,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-06-19,1,0.5122833134081988,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-06-20,0,0.4292572323358204,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-06-23,0,0.6473870919454345,1,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-06-24,1,0.6465228454679147,1,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-06-25,1,0.4886576405359102,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-06-26,1,0.3732134152052835,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-06-27,0,0.1933132629221701,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-06-30,0,0.23288784917475527,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-07-01,1,0.2229412202625639,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-07-02,0,0.3806126487867112,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-07-03,0,0.3539377038207228,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-07-04,1,0.22358542915623192,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-07-07,1,0.63656622455921,1,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-07-08,1,0.4067738326684106,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-07-09,0,0.2614973670248073,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-07-10,1,0.4290301214511769,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-07-11,0,0.5221065971330758,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-07-14,0,0.2969817686549486,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-07-15,0,0.34530385946687264,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-07-16,1,0.31462261971978106,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-07-17,0,0.36477117885533267,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-07-18,0,0.3823130245084168,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-07-21,0,0.45043651972781634,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-07-22,0,0.4040258455870035,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-07-23,1,0.43980229833414575,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-07-24,0,0.3919958676489482,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-07-25,1,0.25417018643736916,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-07-28,1,0.38713764260287015,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-07-29,1,0.3317304668584368,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-07-30,0,0.2485583237000756,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-07-31,0,0.2824761563284349,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-08-01,0,0.31404395464276436,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-08-04,0,0.6217913238935014,1,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-08-05,0,0.48708909872611544,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-08-06,0,0.432353870308497,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-08-07,1,0.42535256900879925,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-08-08,1,0.3418044519641373,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-08-11,0,0.3691474298950109,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-08-12,0,0.31360916828969987,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-08-13,1,0.3912283879392869,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-08-14,0,0.4083141885603811,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-08-15,1,0.2733307846654316,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-08-18,0,0.5314289907914458,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-08-19,1,0.4138831504147424,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-08-20,1,0.43684045362239093,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-08-21,1,0.3351180944616401,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-08-22,1,0.2673647023563413,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-08-25,0,0.3952114655662224,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-08-26,1,0.44615409474105,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-08-27,1,0.5366071339978459,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-08-28,0,0.33388123542114234,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-08-29,0,0.24402988377920876,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-09-01,1,0.3930049732720098,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-09-02,0,0.4298774140245988,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-09-03,0,0.3229925940401987,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-09-04,0,0.492869078584502,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-09-05,1,0.3082396854054691,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-09-08,1,0.3781100412065282,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-09-09,1,0.2113167080160793,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-09-10,0,0.23627598967198052,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-09-11,1,0.31183646011199584,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-09-12,1,0.4141108654618508,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-09-15,1,0.5332982295023571,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-09-16,0,0.41826255230896564,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-09-17,0,0.3828258901943397,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-09-18,0,0.4444097459196927,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-09-19,0,0.30015318692410003,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-09-22,1,0.42570906614162907,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-09-23,1,0.2778461535786136,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-09-24,1,0.32486879177909966,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-09-25,1,0.23613094987634484,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-09-26,0,0.183454269249385,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-09-29,0,0.5374525647830406,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-09-30,0,0.5512836702962677,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-10-01,0,0.5232829569851234,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-10-02,1,0.5657436372615572,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-10-03,1,0.5496609238806106,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-10-06,0,0.44068739974221555,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-10-07,1,0.41359425732621574,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-10-08,0,0.3967300960110881,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-10-09,0,0.5266981628136037,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-10-10,1,0.481875971025961,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-10-13,0,0.6492585960287757,1,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-10-14,0,0.49246245031315594,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-10-15,0,0.5523830022897593,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-10-16,1,0.42665691019352303,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-10-17,0,0.480754576722797,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-10-20,1,0.4983527918581503,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-10-21,1,0.46691968770763437,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-10-22,1,0.44344797839496763,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-10-23,0,0.46817190633070604,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-10-24,0,0.6429194338351466,1,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-10-27,0,0.5583222898140394,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-10-28,1,0.5749699260014369,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-10-29,1,0.6429308526499597,1,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-10-30,1,0.5651108282121492,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-10-31,0,0.3453029123651684,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-11-03,0,0.544744420403232,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-11-04,0,0.5199752390385163,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-11-05,0,0.6117717201082341,1,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-11-06,1,0.5637415735493104,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-11-07,1,0.40322744694729107,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-11-10,1,0.5246195316667592,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-11-11,0,0.4829300419187731,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2025-11-12,1,0.5731669903742305,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-11-13,1,0.6112370328732327,1,1,0.59
weight_decay,LGBM_small_step50_3,test,2025-11-14,0,0.40064112807537855,0,0,0.59
