Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
deep_learning,DL_GRU_L20,test,2026-02-17,1,0.5108450055122375,1,1,0.5025
deep_learning,DL_GRU_L20,test,2026-02-18,1,0.4936622977256775,0,0,0.5025
deep_learning,DL_GRU_L20,test,2026-02-19,1,0.49414822459220886,0,0,0.5025
deep_learning,DL_GRU_L20,test,2026-02-20,0,0.45673027634620667,0,0,0.5025
deep_learning,DL_GRU_L20,test,2026-02-23,0,0.45912736654281616,0,0,0.5025
deep_learning,DL_GRU_L20,test,2026-02-24,1,0.46243715286254883,0,0,0.5025
deep_learning,DL_GRU_L20,test,2026-02-25,0,0.4526451528072357,0,0,0.5025
deep_learning,DL_GRU_L20,test,2026-02-26,1,0.4318459630012512,0,0,0.5025
deep_learning,DL_GRU_L20,test,2026-02-27,1,0.4356299936771393,0,0,0.5025
deep_learning,DL_GRU_L20,test,2026-03-02,1,0.45579004287719727,0,0,0.5025
deep_learning,DL_GRU_L20,test,2026-03-03,0,0.45255595445632935,0,0,0.5025
deep_learning,DL_GRU_L20,test,2026-03-04,1,0.497067928314209,0,0,0.5025
deep_learning,DL_GRU_L20,test,2026-03-05,1,0.42640286684036255,0,0,0.5025
deep_learning,DL_GRU_L20,test,2026-03-06,1,0.40744397044181824,0,0,0.5025
deep_learning,DL_GRU_L20,test,2026-03-09,0,0.4273415207862854,0,0,0.5025
deep_learning,DL_GRU_L20,test,2026-03-10,1,0.49977076053619385,0,0,0.5025
deep_learning,DL_GRU_L20,test,2026-03-11,1,0.428174763917923,0,0,0.5025
deep_learning,DL_GRU_L20,test,2026-03-12,1,0.4352831542491913,0,0,0.5025
deep_learning,DL_GRU_L20,test,2026-03-13,0,0.42107993364334106,0,0,0.5025
deep_learning,DL_GRU_L20,test,2026-03-16,1,0.46726152300834656,0,0,0.5025
deep_learning,DL_GRU_L20,test,2026-03-17,1,0.42696982622146606,0,0,0.5025
deep_learning,DL_GRU_L20,test,2026-03-18,1,0.41972604393959045,0,0,0.5025
deep_learning,DL_GRU_L20,test,2026-03-19,0,0.44597700238227844,0,0,0.5025
deep_learning,DL_MLP_L40,test,2022-12-30,0,0.47784873843193054,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-01-02,0,0.47732865810394287,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-01-03,0,0.46079617738723755,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-01-04,1,0.4390593469142914,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-01-05,0,0.41064217686653137,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-01-06,1,0.3125613033771515,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-01-09,1,0.39562803506851196,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-01-10,1,0.4408060908317566,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-01-11,1,0.4654937982559204,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-01-12,1,0.42119330167770386,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-01-13,0,0.3488306999206543,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-01-16,1,0.4090556800365448,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-01-17,0,0.453409343957901,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-01-18,1,0.4361952245235443,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-01-19,1,0.3680322766304016,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-01-20,1,0.3480995297431946,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-01-23,0,0.44431495666503906,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-01-24,0,0.46644067764282227,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-01-25,1,0.4409028887748718,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-01-26,0,0.4106835722923279,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-01-27,0,0.4063788950443268,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-01-30,0,0.5104871988296509,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-01-31,0,0.4811258316040039,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-02-01,0,0.4368993043899536,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-02-02,0,0.39652305841445923,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-02-03,1,0.33477771282196045,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-02-06,1,0.47169923782348633,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-02-07,1,0.4630874693393707,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-02-08,0,0.4517452120780945,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-02-09,1,0.3965359926223755,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-02-10,1,0.41965004801750183,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-02-13,0,0.5082452893257141,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-02-14,0,0.4762081205844879,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-02-15,0,0.4744226336479187,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-02-16,0,0.5032678246498108,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-02-17,0,0.48075711727142334,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-02-20,1,0.5082743763923645,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-02-21,0,0.512686014175415,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-02-22,1,0.5256524085998535,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-02-23,1,0.5519628524780273,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-02-24,0,0.44627392292022705,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-02-27,1,0.5005447864532471,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-02-28,1,0.4994892477989197,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-03-01,1,0.4797118604183197,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-03-02,1,0.4980902075767517,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-03-03,1,0.44190526008605957,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-03-06,0,0.5290685296058655,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-03-07,0,0.5597096681594849,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-03-08,0,0.5651115775108337,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-03-09,1,0.5329800248146057,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-03-10,0,0.4498675763607025,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-03-13,0,0.541147768497467,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-03-14,0,0.5539255142211914,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-03-15,1,0.5134937763214111,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-03-16,0,0.4775949716567993,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-03-17,1,0.42665937542915344,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-03-20,1,0.5653921365737915,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-03-21,1,0.5232193470001221,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-03-22,0,0.489260196685791,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-03-23,0,0.44297683238983154,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-03-24,1,0.4281439781188965,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-03-27,1,0.5622344613075256,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-03-28,0,0.5314632654190063,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-03-29,1,0.5370911359786987,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-03-30,1,0.5635337829589844,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-03-31,1,0.49855947494506836,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-04-03,1,0.5497952103614807,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-04-04,1,0.556659460067749,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-04-05,1,0.5480781197547913,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-04-06,0,0.5411126613616943,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-04-07,0,0.5259487628936768,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-04-10,1,0.559564471244812,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-04-11,1,0.544079601764679,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-04-12,0,0.5098158121109009,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-04-13,1,0.5126484036445618,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-04-14,0,0.43830060958862305,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-04-17,1,0.5098328590393066,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-04-18,0,0.4987001419067383,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-04-19,0,0.44010061025619507,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-04-20,1,0.4609690010547638,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-04-21,1,0.4427691698074341,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-04-24,0,0.47337499260902405,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-04-25,0,0.45899906754493713,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-04-26,1,0.41748055815696716,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-04-27,1,0.4410993158817291,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-04-28,0,0.4553172290325165,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-05-01,0,0.5427736043930054,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-05-02,0,0.5229456424713135,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-05-03,1,0.5024673342704773,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-05-04,1,0.5033057928085327,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-05-05,1,0.543691873550415,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-05-08,1,0.5839688777923584,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-05-09,0,0.535729169845581,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-05-10,0,0.48353439569473267,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-05-11,0,0.4930855929851532,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-05-12,1,0.4361454248428345,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-05-15,0,0.5090301632881165,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-05-16,1,0.4897746741771698,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-05-17,0,0.437027245759964,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-05-18,0,0.4876248836517334,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-05-19,1,0.4324261546134949,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-05-22,1,0.481764554977417,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-05-23,1,0.4868329167366028,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-05-24,0,0.4335896968841553,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-05-25,1,0.40751054883003235,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-05-26,0,0.4163922071456909,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-05-29,0,0.4854418933391571,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-05-30,0,0.4520970284938812,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-05-31,1,0.431352823972702,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-06-01,1,0.41096436977386475,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-06-02,1,0.45384109020233154,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-06-05,0,0.5013219118118286,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-06-06,1,0.5087223649024963,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-06-07,0,0.5125274658203125,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-06-08,0,0.5262587666511536,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-06-09,0,0.47487151622772217,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-06-12,1,0.5127370953559875,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-06-13,0,0.492009699344635,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-06-14,1,0.5129728317260742,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-06-15,1,0.5248669981956482,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-06-16,0,0.4722883403301239,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-06-19,0,0.5222584009170532,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-06-20,1,0.5121597051620483,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-06-21,0,0.48647040128707886,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-06-22,0,0.5217959880828857,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-06-23,1,0.4657835364341736,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-06-26,0,0.47806474566459656,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-06-27,1,0.4518679082393646,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-06-28,1,0.4542476534843445,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-06-29,1,0.4876885712146759,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-06-30,0,0.46972572803497314,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-07-03,0,0.5221361517906189,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-07-04,1,0.4881633520126343,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-07-05,0,0.4860121011734009,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-07-06,1,0.47800514101982117,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-07-07,0,0.47339725494384766,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-07-10,1,0.5080147385597229,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-07-11,1,0.4813857078552246,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-07-12,1,0.47631698846817017,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-07-13,0,0.5224623084068298,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-07-14,0,0.45503363013267517,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-07-17,1,0.5005062818527222,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-07-18,0,0.4712388217449188,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-07-19,1,0.5071631669998169,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-07-20,1,0.498190313577652,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-07-21,1,0.505118191242218,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-07-24,1,0.4883202910423279,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-07-25,0,0.49985912442207336,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-07-26,1,0.5123730897903442,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-07-27,1,0.5538347363471985,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-07-28,1,0.5661040544509888,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-07-31,0,0.6333906650543213,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-08-01,0,0.6216506958007812,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-08-02,1,0.631044864654541,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-08-03,1,0.6113380193710327,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-08-04,0,0.5680758357048035,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-08-07,1,0.5605683326721191,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-08-08,1,0.5677967667579651,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-08-09,0,0.5260046124458313,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-08-10,1,0.5785869359970093,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-08-11,0,0.5057783126831055,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-08-14,0,0.5333755612373352,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-08-15,0,0.5192246437072754,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-08-16,1,0.5046171545982361,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-08-17,1,0.5088459253311157,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-08-18,0,0.42724061012268066,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-08-21,0,0.49914267659187317,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-08-22,0,0.4535524547100067,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-08-23,1,0.42782458662986755,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-08-24,1,0.43602898716926575,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-08-25,0,0.41122502088546753,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-08-28,1,0.49086523056030273,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-08-29,1,0.49062225222587585,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-08-30,1,0.48253053426742554,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-08-31,1,0.5219048261642456,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-09-01,0,0.5177299976348877,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-09-04,1,0.5471571683883667,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-09-05,1,0.5273075103759766,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-09-06,0,0.5173031091690063,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-09-07,1,0.5609245896339417,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-09-08,0,0.539683997631073,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-09-11,1,0.5415683388710022,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-09-12,0,0.522923469543457,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-09-13,1,0.4974267780780792,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-09-14,1,0.553617537021637,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-09-15,1,0.49447476863861084,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-09-18,0,0.5009870529174805,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-09-19,0,0.5033905506134033,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-09-20,0,0.5109529495239258,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-09-21,0,0.489229679107666,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-09-22,1,0.49643972516059875,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-09-25,1,0.527296781539917,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-09-26,1,0.5336217880249023,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-09-27,0,0.5007153749465942,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-09-28,0,0.5361044406890869,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-09-29,0,0.49352219700813293,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-10-02,1,0.5487042665481567,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-10-03,0,0.540719747543335,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-10-04,0,0.5144262313842773,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-10-05,1,0.5203862190246582,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-10-06,1,0.48021262884140015,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-10-09,0,0.51423579454422,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-10-10,0,0.49004581570625305,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-10-11,1,0.47505250573158264,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-10-12,1,0.48941999673843384,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-10-13,0,0.479369580745697,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-10-16,1,0.47557082772254944,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-10-17,1,0.506139874458313,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-10-18,1,0.4724475145339966,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-10-19,0,0.4819401502609253,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-10-20,0,0.4135477542877197,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-10-23,0,0.45602765679359436,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-10-24,1,0.47639256715774536,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-10-25,0,0.44980278611183167,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-10-26,1,0.48124584555625916,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-10-27,0,0.4491157829761505,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-10-30,0,0.4672488272190094,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-10-31,0,0.47334927320480347,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-11-01,1,0.47491833567619324,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-11-02,0,0.48682940006256104,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-11-03,1,0.4245564043521881,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-11-06,0,0.4621991813182831,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-11-07,0,0.482134610414505,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-11-08,1,0.4869520962238312,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-11-09,1,0.4347023069858551,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-11-10,1,0.37446701526641846,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-11-13,0,0.5058937072753906,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-11-14,0,0.5739068984985352,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-11-15,0,0.5749534964561462,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-11-16,1,0.5758822560310364,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-11-17,1,0.42183351516723633,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-11-20,1,0.6519014835357666,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-11-21,0,0.7404201626777649,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-11-22,0,0.7143616080284119,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-11-23,0,0.6579253673553467,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-11-24,0,0.45692896842956543,0,0,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-11-27,1,0.5758569836616516,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-11-28,1,0.6569777131080627,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-11-29,0,0.6289764046669006,1,1,0.49999999999999994
deep_learning,DL_MLP_L40,test,2023-11-30,0,0.5658344030380249,1,1,0.49999999999999994
