Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
weight_decay,LGBM_linear03,val,2022-09-02,0,0.6414343258715567,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-09-05,0,0.589690163564249,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-09-06,0,0.29236200569638987,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-09-07,1,0.5319399351542745,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-09-08,1,0.6064782900580615,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-09-09,1,0.7420858977011906,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-09-12,0,0.6453304409265396,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-09-13,1,0.1649807302931955,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-09-14,0,0.5008174335666935,0,1,0.5225
weight_decay,LGBM_linear03,val,2022-09-15,1,0.7284590875965774,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-09-16,1,0.7303380555469202,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-09-19,0,0.7536836970928853,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-09-20,0,0.5656519704946209,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-09-21,1,0.5748565120085414,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-09-22,0,0.6374666752249124,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-09-23,0,0.7751293729936327,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-09-26,1,0.630442583449388,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-09-27,1,0.6479164461068426,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-09-28,0,0.21309386901419594,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-09-29,0,0.3335794226948974,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-09-30,1,0.6558792956586978,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-10-03,1,0.5405907990300736,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-10-04,1,0.3642209874102647,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-10-05,1,0.6116141360378737,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-10-06,1,0.5983904647427192,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-10-07,0,0.3007593378043582,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-10-10,0,0.10058095503136524,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-10-11,0,0.4736635233577721,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-10-12,1,0.6222307899821299,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-10-13,0,0.3288964795032238,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-10-14,0,0.5102813153828377,0,1,0.5225
weight_decay,LGBM_linear03,val,2022-10-17,0,0.5115146159314138,0,1,0.5225
weight_decay,LGBM_linear03,val,2022-10-18,1,0.7483486276915383,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-10-19,0,0.48588995042424254,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-10-20,1,0.5063641956823971,0,1,0.5225
weight_decay,LGBM_linear03,val,2022-10-21,0,0.32833249433197476,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-10-24,1,0.5355166646774705,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-10-25,1,0.19147758243980395,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-10-26,1,0.2828801454679844,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-10-27,0,0.44581053882223964,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-10-28,0,0.49992042184074365,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-10-31,0,0.6196685845533433,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-11-01,1,0.7198076690973241,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-11-02,0,0.7115131687213642,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-11-03,1,0.7305296222921738,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-11-04,0,0.5194357390504545,0,1,0.5225
weight_decay,LGBM_linear03,val,2022-11-07,0,0.6740461227517069,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-11-08,0,0.4702477392554594,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-11-09,1,0.32450493135525893,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-11-10,1,0.33182080331469804,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-11-11,0,0.49266316179061886,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-11-14,1,0.5625028094335984,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-11-15,0,0.7073205293044186,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-11-16,0,0.39795874027866507,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-11-17,0,0.572181387461964,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-11-18,0,0.7340565896656434,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-11-21,1,0.7342310294482439,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-11-22,0,0.7032900558152646,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-11-23,0,0.2006945518059157,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-11-24,0,0.2842618330211412,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-11-25,0,0.6424944700537375,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-11-28,0,0.7368544626956877,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-11-29,1,0.7747965629901689,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-11-30,1,0.2199977171500154,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-12-01,0,0.37135597046220953,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-12-02,0,0.4101110935180459,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-12-05,0,0.6050154966363896,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-12-06,0,0.6281201456803378,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-12-07,0,0.74685009340475,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-12-08,0,0.6226521806720696,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-12-09,1,0.4908606101517788,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-12-12,1,0.5626840682153873,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-12-13,1,0.3673107126907094,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-12-14,0,0.3611162417783027,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-12-15,0,0.3063430390906696,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-12-16,1,0.7596376476141151,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-12-19,1,0.6603843530691932,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-12-20,1,0.5974183642043882,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-12-21,0,0.6879069122116369,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-12-22,1,0.765350169935582,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-12-23,0,0.6620743869834853,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-12-26,1,0.6163777467416729,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-12-27,0,0.4483020789739942,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-12-28,0,0.45511391004894725,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-12-29,1,0.6974629324567019,1,1,0.5225
weight_decay,LGBM_small_step50_3,val,2021-12-31,1,0.5351699884905974,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-01-03,1,0.709900575922587,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-01-04,1,0.6247870284160977,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-01-05,1,0.4636906105729581,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-01-06,0,0.5038530213581445,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-01-07,0,0.45957130351801667,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-01-10,1,0.6182375325568064,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-01-11,1,0.7075056949100529,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-01-12,0,0.5751217362367503,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-01-13,1,0.5985634362974185,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-01-14,0,0.43459225233370946,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-01-17,1,0.5306165532187739,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-01-18,1,0.3175378834825405,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-01-19,0,0.5080532182390765,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-01-20,0,0.5147671268399324,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-01-21,0,0.5440655773938119,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-01-24,1,0.631065794509831,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-01-25,1,0.6222068691845539,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-01-26,0,0.47256535712752507,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-01-27,1,0.48066667854289,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-01-28,1,0.4757161902672429,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-01-31,0,0.24784968209770114,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-02-01,1,0.7120329583380047,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-02-02,1,0.6861753807243904,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-02-03,1,0.5390950072606946,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-02-04,0,0.5451997836678909,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-02-07,0,0.694544647203062,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-02-08,1,0.7284922158481828,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-02-09,0,0.6826739339271299,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-02-10,1,0.44154418421659936,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-02-11,1,0.4678656904998454,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-02-14,0,0.6586481571488955,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-02-15,1,0.6246261275221584,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-02-16,0,0.5509930801545913,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-02-17,1,0.6595787523511154,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-02-18,0,0.6166991362298881,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-02-21,1,0.5433109399156594,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-02-22,0,0.5387624719922037,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-02-23,1,0.5195137091391668,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-02-24,0,0.46159471075323133,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-02-25,1,0.5425142794255855,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-02-28,1,0.6021496774154631,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-03-01,1,0.5327616264250136,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-03-02,0,0.5568222493360451,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-03-03,1,0.5590594603012262,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-03-04,1,0.5528958802495978,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-03-07,1,0.5945582420908601,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-03-08,0,0.6994249513947869,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-03-09,0,0.3256100213338414,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-03-10,1,0.6217763873263096,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-03-11,0,0.6319339610943893,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-03-14,0,0.6749845207075783,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-03-15,0,0.579202251733192,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-03-16,1,0.4862431754859624,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-03-17,1,0.6839734619887755,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-03-18,1,0.6278216462808937,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-03-21,0,0.6087218282879775,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-03-22,1,0.6055360285694403,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-03-23,0,0.6022093496383035,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-03-24,1,0.6622169589892553,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-03-25,0,0.5222768363225037,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-03-28,0,0.8637318315659938,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-03-29,1,0.7745764178083719,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-03-30,0,0.6314300244303515,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-03-31,0,0.5982723720776382,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-04-01,1,0.46551213342223474,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-04-04,0,0.7159731444872156,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-04-05,0,0.587293494809766,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-04-06,0,0.5766452441913568,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-04-07,1,0.58177899745109,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-04-08,0,0.4891625323462841,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-04-11,1,0.6174374246211936,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-04-12,1,0.5741866281777127,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-04-13,1,0.6506345131687198,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-04-14,0,0.46614019564919323,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-04-15,1,0.30562002333922206,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-04-18,0,0.46028226549832196,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-04-19,0,0.7315854885124704,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-04-20,1,0.7233501074077675,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-04-21,0,0.7360348690521076,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-04-22,0,0.5138467521055334,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-04-25,1,0.779162618094522,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-04-26,1,0.5312159529291298,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-04-27,1,0.6151601080489564,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-04-28,1,0.412063062747072,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-04-29,0,0.422848874836312,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-05-02,0,0.6303124292482484,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-05-03,1,0.7162979013221987,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-05-04,1,0.2849942116830911,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-05-05,1,0.43632325627273705,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-05-06,0,0.3973886875817803,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-05-09,0,0.6201019067501046,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-05-10,1,0.6542537718093896,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-05-11,0,0.5562003511194196,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-05-12,1,0.37481592446901846,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-05-13,1,0.5335589204115158,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-05-16,0,0.7049661490398037,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-05-17,0,0.32145347218692905,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-05-18,1,0.5543369450771822,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-05-19,1,0.4922708495051445,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-05-20,1,0.5540791543021797,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-05-23,1,0.3497958536671875,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-05-24,1,0.630042373194795,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-05-25,1,0.5936271556783526,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-05-26,1,0.5465959355291944,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-05-27,0,0.47519735007418384,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-05-30,1,0.5121042105709047,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-05-31,0,0.6089996136045261,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-06-01,1,0.785220954338252,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-06-02,1,0.3865836295899697,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-06-03,0,0.4679185207178849,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-06-06,1,0.6108524675489517,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-06-07,1,0.6304246591391722,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-06-08,0,0.6298139173516077,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-06-09,0,0.5683745923149777,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-06-10,1,0.47657172653116203,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-06-13,0,0.6468749152489415,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-06-14,0,0.6703608976743274,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-06-15,1,0.6952281437680616,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-06-16,0,0.31361188669079576,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-06-17,0,0.6696751912868881,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-06-20,1,0.650400648265206,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-06-21,0,0.5995300367682248,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-06-22,0,0.5753346147673267,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-06-23,1,0.7743282400802742,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-06-24,1,0.6464497646970113,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-06-27,1,0.6647930240145773,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-06-28,0,0.40325366257508743,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-06-29,0,0.47443371272610724,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-06-30,0,0.7011349764619654,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-07-01,0,0.7526503149775411,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-07-04,0,0.7104453211477472,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-07-05,0,0.6862843535526881,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-07-06,1,0.6683197510405254,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-07-07,1,0.7376223657815268,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-07-08,1,0.6925640869274038,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-07-11,0,0.5575271608120538,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-07-12,1,0.6408999582407449,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-07-13,0,0.6528300853247331,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-07-14,1,0.5794035424374407,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-07-15,1,0.5175314188831062,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-07-18,1,0.6562177047263461,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-07-19,0,0.5343404697518348,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-07-20,0,0.586473688611914,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-07-21,0,0.7251305391173988,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-07-22,1,0.7602269784820711,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-07-25,0,0.856905056853465,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-07-26,1,0.6408359960908329,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-07-27,1,0.6004343944434063,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-07-28,1,0.47526406830560314,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-07-29,0,0.5059569220691117,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-08-01,1,0.5753575994211602,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-08-02,0,0.4373015209345124,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-08-03,0,0.6395905435361139,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-08-04,1,0.4134893294120084,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-08-05,1,0.35347321176331037,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-08-08,0,0.4965130240660931,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-08-09,1,0.3008585761327169,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-08-10,1,0.23257120823195715,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-08-11,0,0.41608615669710713,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-08-12,0,0.49896776446472074,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-08-15,0,0.6906414478289594,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-08-16,1,0.774253951685344,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-08-17,1,0.7132790028114648,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-08-18,1,0.6494364723058411,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-08-19,0,0.43072433395997495,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-08-22,1,0.618860872294888,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-08-23,1,0.6366337051768426,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-08-24,0,0.4815765344759107,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-08-25,1,0.4964209974997871,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-08-26,1,0.5252832077069592,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-08-29,0,0.7393906071631285,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-08-30,0,0.5849239233340381,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-08-31,0,0.6444006874696321,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-09-01,1,0.6970059150286707,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-09-02,0,0.6723580995532095,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-09-05,0,0.5820190711723916,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-09-06,0,0.40466683658273395,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-09-07,1,0.46602649489640624,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-09-08,1,0.52473941744353,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-09-09,1,0.6030272335507462,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-09-12,0,0.6185318931873215,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-09-13,1,0.38215841889319646,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-09-14,0,0.551000830977867,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-09-15,1,0.7201379354802789,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-09-16,1,0.6125164356802972,1,1,0.59
