Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
deep_learning,DL_GRU_L40,val,2022-10-25,1,0.41131797432899475,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-10-26,1,0.3827389180660248,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-10-27,0,0.3860413134098053,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-10-28,0,0.4787079393863678,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-10-31,0,0.6408523321151733,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-11-01,1,0.594406247138977,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-11-02,0,0.4520030915737152,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-11-03,1,0.4773411452770233,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-11-04,0,0.23755748569965363,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-11-07,0,0.3699187934398651,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-11-08,0,0.48589715361595154,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-11-09,1,0.5026076436042786,0,1,0.5175
deep_learning,DL_GRU_L40,val,2022-11-10,1,0.328605979681015,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-11-11,0,0.27949103713035583,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-11-14,1,0.6256003975868225,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-11-15,0,0.6160780191421509,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-11-16,0,0.5832259654998779,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-11-17,0,0.6200718283653259,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-11-18,0,0.5767688155174255,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-11-21,1,0.6764999628067017,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-11-22,0,0.5934799909591675,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-11-23,0,0.5815587639808655,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-11-24,0,0.5029521584510803,0,1,0.5175
deep_learning,DL_GRU_L40,val,2022-11-25,0,0.5619505643844604,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-11-28,0,0.6977105736732483,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-11-29,1,0.6320300698280334,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-11-30,1,0.5372313857078552,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-12-01,0,0.47235122323036194,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-12-02,0,0.4197870194911957,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-12-05,0,0.6733269095420837,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-12-06,0,0.6925407648086548,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-12-07,0,0.5643564462661743,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-12-08,0,0.49276044964790344,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-12-09,1,0.24629497528076172,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-12-12,1,0.3294042646884918,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-12-13,1,0.3272659182548523,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-12-14,0,0.36810165643692017,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-12-15,0,0.4391807019710541,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-12-16,1,0.6480726003646851,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-12-19,1,0.7120770215988159,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-12-20,1,0.7063162922859192,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-12-21,0,0.5774911046028137,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-12-22,1,0.5207183957099915,1,1,0.5175
deep_learning,DL_GRU_L40,val,2022-12-23,0,0.29705309867858887,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-12-26,1,0.37710443139076233,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-12-27,0,0.4308706223964691,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-12-28,0,0.45790305733680725,0,0,0.5175
deep_learning,DL_GRU_L40,val,2022-12-29,1,0.42761415243148804,0,0,0.5175
