Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
feature_selection,FS_LGBM_small,test,2025-03-07,0,0.3082166258528167,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-03-10,1,0.3823651316597682,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-03-11,1,0.5213324894381555,0,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-03-12,0,0.4613537006205669,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-03-13,1,0.5048889910393356,0,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-03-14,1,0.3713406031690916,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-03-17,0,0.5010230669660851,0,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-03-18,1,0.42379472397460954,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-03-19,1,0.4559094326189756,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-03-20,1,0.3477125905047016,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-03-21,1,0.3134320343231449,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-03-24,1,0.48133532522960926,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-03-25,1,0.4104817360974993,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-03-26,1,0.46686639510911376,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-03-27,0,0.48653086044184024,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-03-28,1,0.3668914999649467,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-03-31,0,0.5454170474044371,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-04-01,1,0.40324329956884447,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-04-02,0,0.45542397925631406,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-04-03,0,0.3788740822365908,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-04-04,0,0.3606848833292694,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-04-07,0,0.4522267636162145,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-04-08,1,0.43988434793018877,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-04-09,0,0.43154928317293484,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-04-10,1,0.299519288385424,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-04-11,1,0.3789507461057417,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-04-14,0,0.27297057194799984,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-04-15,1,0.2900605647734159,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-04-16,1,0.3023548847840762,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-04-17,0,0.3081250747261791,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-04-18,0,0.2062725465448795,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-04-21,1,0.48080840892084487,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-04-22,0,0.4657883251857136,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-04-23,1,0.4988946058913933,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-04-24,1,0.52602374404312,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-04-25,0,0.31961237794161396,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-04-28,0,0.5197036436362964,0,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-04-29,0,0.5386565754835013,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-04-30,0,0.6212034281650511,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-05-01,0,0.5598421165404857,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-05-02,0,0.41128363249255945,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-05-05,1,0.7018330225469503,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-05-06,0,0.5971863321976288,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-05-07,1,0.5783927146413987,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-05-08,1,0.6040119365015033,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-05-09,1,0.28917235173517625,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-05-12,1,0.30080299325935345,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-05-13,0,0.4675381345487863,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-05-14,0,0.5016734469675587,0,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-05-15,1,0.5936588271597947,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-05-16,1,0.5711456139257977,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-05-19,0,0.5529136837942937,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-05-20,0,0.5703385924689898,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-05-21,0,0.5568197389646503,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-05-22,1,0.4704196117171727,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-05-23,0,0.41409644490225084,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-05-26,0,0.5925365493132763,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-05-27,1,0.49635699384646165,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-05-28,0,0.49817349843722725,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-05-29,0,0.5369902531448995,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-05-30,1,0.5111224237042274,0,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-06-02,1,0.6033203129365525,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-06-03,0,0.5447565377299465,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-06-04,1,0.6088197276999496,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-06-05,1,0.6100985377806087,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-06-06,1,0.35886974983592673,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-06-09,0,0.5509763280792108,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-06-10,1,0.5422673557390448,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-06-11,0,0.4778588572604553,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-06-12,1,0.4462899231442492,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-06-13,0,0.47229242716954783,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-06-16,1,0.4867808602530542,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-06-17,1,0.5347895591125212,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-06-18,0,0.45041457936438134,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-06-19,1,0.446881957137922,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-06-20,0,0.3997870249678531,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-06-23,0,0.4596343313045614,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-06-24,1,0.4319318444435625,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-06-25,1,0.354350858476559,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-06-26,1,0.31850002929263516,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-06-27,0,0.22554087734598208,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-06-30,0,0.26267938233111815,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-07-01,1,0.25813466905774457,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-07-02,0,0.36774947388085094,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-07-03,0,0.3371812209671894,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-07-04,1,0.2722492108133842,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-07-07,1,0.42330155740250086,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-07-08,1,0.5021764259528193,0,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-07-09,0,0.45121079124678903,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-07-10,1,0.5038613886245997,0,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-07-11,0,0.33025884733080324,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-07-14,0,0.3651478934410061,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-07-15,0,0.29263240738210655,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-07-16,1,0.279861821891301,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-07-17,0,0.3237944474415605,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-07-18,0,0.22948928907077085,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-07-21,0,0.43046379852285005,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-07-22,0,0.3968258049556591,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-07-23,1,0.3666356544976574,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-07-24,0,0.3940764043493695,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-07-25,1,0.23526179959477905,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-07-28,1,0.33481084403538003,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-07-29,1,0.35438409067030185,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-07-30,0,0.30167315540235823,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-07-31,0,0.47272070981423603,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-08-01,0,0.2753756820846255,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-08-04,0,0.555189360647939,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-08-05,0,0.43729566972779654,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-08-06,0,0.39096292676932815,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-08-07,1,0.3889119414105997,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-08-08,1,0.20312023417956587,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-08-11,0,0.22889671180865032,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-08-12,0,0.3407612206906627,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-08-13,1,0.346451154336916,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-08-14,0,0.23504535737198143,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-08-15,1,0.2297660498872596,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-08-18,0,0.33427360044967924,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-08-19,1,0.36819662249356844,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-08-20,1,0.42189704127916666,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-08-21,1,0.24748970378961815,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-08-22,1,0.19857327827732857,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-08-25,0,0.30622089126464763,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-08-26,1,0.40463495508578307,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-08-27,1,0.38087350154413074,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-08-28,0,0.33364723414932473,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-08-29,0,0.2595993814579699,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-09-01,1,0.37597255158415066,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-09-02,0,0.3263537901999631,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-09-03,0,0.38196830799615866,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-09-04,0,0.4921581306930556,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-09-05,1,0.23974972089770927,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-09-08,1,0.34504149220401575,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-09-09,1,0.23483542106165506,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-09-10,0,0.3007033181737826,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-09-11,1,0.3453066468281476,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-09-12,1,0.30231392832107135,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-09-15,1,0.42645104426450187,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-09-16,0,0.44185737638043404,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-09-17,0,0.40615712657379216,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-09-18,0,0.45809975500985056,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-09-19,0,0.1929385181258124,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-09-22,1,0.3315270317872722,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-09-23,1,0.3018231388118748,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-09-24,1,0.302622254024091,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-09-25,1,0.22831266334430447,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-09-26,0,0.22236187673085303,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-09-29,0,0.5228346916389406,0,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-09-30,0,0.5213725977377963,0,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-10-01,0,0.5263659151831359,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-10-02,1,0.5150035186817985,0,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-10-03,1,0.31560501901679683,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-10-06,0,0.41620739059642614,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-10-07,1,0.3803123432678975,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-10-08,0,0.4825561388186384,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-10-09,0,0.49887808916610865,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-10-10,1,0.45784117756692294,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-10-13,0,0.5441260055990476,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-10-14,0,0.5233610263072411,0,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-10-15,0,0.5322443514578149,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-10-16,1,0.509831674502706,0,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-10-17,0,0.4143338280445358,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-10-20,1,0.48992551866042056,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-10-21,1,0.45949945359558825,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-10-22,1,0.4771782906579221,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-10-23,0,0.45451064070897834,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-10-24,0,0.5336531613224037,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-10-27,0,0.6386521885008807,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-10-28,1,0.6743781463886739,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-10-29,1,0.5342346543159069,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-10-30,1,0.5059456134025215,0,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-10-31,0,0.3394185299653608,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-11-03,0,0.5432205567936873,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-11-04,0,0.511657410290731,0,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-11-05,0,0.6024533844206287,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-11-06,1,0.5434465151815427,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-11-07,1,0.37158832341228243,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-11-10,1,0.5219489540935794,0,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-11-11,0,0.5087838081552623,0,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-11-12,1,0.592506074497399,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-11-13,1,0.47907092478820823,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-11-14,0,0.4015314154002288,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-11-17,1,0.5298230035702958,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-11-18,0,0.48899068380887484,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-11-19,0,0.6176689104270545,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-11-20,0,0.5730645563277322,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-11-21,1,0.4257013991527869,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-11-24,0,0.5597505481703008,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-11-25,1,0.5834442410181381,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-11-26,0,0.5773663626489317,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-11-27,1,0.5467818087979381,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-11-28,0,0.4460938007798348,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-12-01,0,0.5188013267915056,0,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-12-02,1,0.5245531951820779,0,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-12-03,1,0.522807219724916,0,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-12-04,1,0.4978254439505755,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-12-05,0,0.38186859449634775,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-12-08,0,0.6299349228194228,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-12-09,1,0.5973204399404966,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-12-10,0,0.4901887662114225,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-12-11,0,0.5582852885587685,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-12-12,0,0.441228371552285,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-12-15,0,0.573789563936871,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-12-16,1,0.6421788485900175,1,1,0.5249999999999999
