Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
ensemble,ENS_FINAL3,val,2022-04-01,1,0.6684499080839731,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-04-04,0,0.8608533519373897,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-04-05,0,0.3280416100015257,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-04-06,0,0.6017688140559502,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-04-07,1,0.7520041557637214,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-04-08,0,0.4949034031608024,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-04-11,1,0.7399694053109394,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-04-12,1,0.7756217477291701,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-04-13,1,0.8697973987306179,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-04-14,0,0.3491694635868287,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-04-15,1,0.154922318258464,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-04-18,0,0.2917066692944443,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-04-19,0,0.8976129386865659,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-04-20,1,0.8591498496806458,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-04-21,0,0.8811046116515427,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-04-22,0,0.6541138022629044,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-04-25,1,0.8449674036473458,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-04-26,1,0.6094654123761909,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-04-27,1,0.6358772353993142,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-04-28,1,0.4158583244183294,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-04-29,0,0.3239208161708733,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-05-02,0,0.8580347105043757,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-05-03,1,0.6908037523318971,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-05-04,1,0.6352729502055039,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-05-05,1,0.2992097782107856,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-05-06,0,0.4054966384559437,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-05-09,0,0.6209083390518483,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-05-10,1,0.524642635063924,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-05-11,0,0.6520842571500012,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-05-12,1,0.4319854126024958,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-05-13,1,0.7221955775052987,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-05-16,0,0.8570170987642668,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-05-17,0,0.6500215140614266,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-05-18,1,0.6219873943772393,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-05-19,1,0.6880640701590709,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-05-20,1,0.5532526980523912,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-05-23,1,0.4289865781427933,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-05-24,1,0.7435098839057616,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-05-25,1,0.7880547625759555,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-05-26,1,0.8061017348576577,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-05-27,0,0.3246682949592965,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-05-30,1,0.316961395542772,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-05-31,0,0.742846687312419,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-06-01,1,0.784709726758433,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-06-02,1,0.5123444880837013,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-06-03,0,0.4428450349452169,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-06-06,1,0.7379252874997849,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-06-07,1,0.8043452573123724,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-06-08,0,0.6908706807904436,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-06-09,0,0.5306424816677917,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-06-10,1,0.3394580886951915,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-06-13,0,0.5924444698665351,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-06-14,0,0.4088993045354588,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-06-15,1,0.7610946056814525,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-06-16,0,0.5471001207936577,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-06-17,0,0.5755388518419414,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-06-20,1,0.5564316939699809,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-06-21,0,0.6704247850594589,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-06-22,0,0.5208532770466255,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-06-23,1,0.9530185491535582,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-06-24,1,0.8091033116632868,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-06-27,1,0.4997151770670003,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-06-28,0,0.4109851426094206,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-06-29,0,0.3990334307483098,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-06-30,0,0.818066591945794,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-07-01,0,0.843539482619715,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-07-04,0,0.8639114724425027,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-07-05,0,0.7245634970633653,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-07-06,1,0.7824475572339068,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-07-07,1,0.9224045255001526,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-07-08,1,0.7134900224636741,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-07-11,0,0.5165602611178582,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-07-12,1,0.6272584456917109,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-07-13,0,0.8852507692390503,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-07-14,1,0.5293684495401377,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-07-15,1,0.383517802832718,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-07-18,1,0.8131874755204533,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-07-19,0,0.3008105932342295,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-07-20,0,0.3834341433733709,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-07-21,0,0.5555265930102173,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-07-22,1,0.5282592572126636,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-07-25,0,0.6628575251566796,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-07-26,1,0.5103986099503981,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-07-27,1,0.5816677532928879,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-07-28,1,0.7141829085921776,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-07-29,0,0.4455027066934263,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-08-01,1,0.4893381868679405,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-08-02,0,0.4545509619289211,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-08-03,0,0.4750558149532446,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-08-04,1,0.4750928613001466,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-08-05,1,0.4706198322658592,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-08-08,0,0.3863811595111415,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-08-09,1,0.4179466744320286,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-08-10,1,0.384539004666095,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-08-11,0,0.7399420299909559,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-08-12,0,0.6539708651856139,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-08-15,0,0.8237020252480377,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-08-16,1,0.6751372013757893,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-08-17,1,0.7154597453424572,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-08-18,1,0.661994797895194,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-08-19,0,0.2711437085835495,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-08-22,1,0.6781640226274882,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-08-23,1,0.7442136106181659,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-08-24,0,0.558340147806681,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-08-25,1,0.7410129153534416,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-08-26,1,0.4598216243065854,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-08-29,0,0.8678583519528145,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-08-30,0,0.7140800485963005,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-08-31,0,0.6502167219534264,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-09-01,1,0.5572147093135934,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-09-02,0,0.538688814912773,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-09-05,0,0.4915708804344887,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-09-06,0,0.2770937104295192,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-09-07,1,0.5690064071450444,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-09-08,1,0.5098633462795559,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-09-09,1,0.7675550526477157,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-09-12,0,0.5967944794181607,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-09-13,1,0.1528978817045075,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-09-14,0,0.4727365129682452,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-09-15,1,0.5767853885086508,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-09-16,1,0.6459487438615842,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-09-19,0,0.6665501424035987,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-09-20,0,0.7203972578226562,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-09-21,1,0.6243035587602058,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-09-22,0,0.644917469623896,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-09-23,0,0.7179827360509926,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-09-26,1,0.6867996921278822,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-09-27,1,0.7808266920826118,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-09-28,0,0.6925975817044011,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-09-29,0,0.2945044799543579,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-09-30,1,0.4436157444837343,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-10-03,1,0.5157840399410073,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-10-04,1,0.7566612777965375,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-10-05,1,0.4669684090531394,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-10-06,1,0.5956918106960868,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-10-07,0,0.5273495805553327,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-10-10,0,0.2048609229038641,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-10-11,0,0.3072706802595238,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-10-12,1,0.6839327147898416,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-10-13,0,0.4467281892420966,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-10-14,0,0.2535124808062232,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-10-17,0,0.7197493311401737,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-10-18,1,0.8855118591483279,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-10-19,0,0.6712766288316271,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-10-20,1,0.7502621745869825,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-10-21,0,0.3121108954660431,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-10-24,1,0.8199561217401187,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-10-25,1,0.4148902508562537,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-10-26,1,0.6027451113329881,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-10-27,0,0.4204364784764965,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-10-28,0,0.7601738084780045,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-10-31,0,0.804783558105175,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-11-01,1,0.6808407165786695,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-11-02,0,0.5587673624941236,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-11-03,1,0.8846384627760845,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-11-04,0,0.6067728178869931,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-11-07,0,0.5495060039597703,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-11-08,0,0.3692981366821439,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-11-09,1,0.4831523625819755,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-11-10,1,0.4563846590798643,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-11-11,0,0.4549261335408057,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-11-14,1,0.7226813152790094,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-11-15,0,0.7628377837225502,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-11-16,0,0.6244472091399748,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-11-17,0,0.5081810507197765,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-11-18,0,0.5092779952340073,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-11-21,1,0.8015750334116453,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-11-22,0,0.729997032747279,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-11-23,0,0.3210450553972055,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-11-24,0,0.4684064490591324,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-11-25,0,0.7529280031668389,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-11-28,0,0.8902096976118415,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-11-29,1,0.8414654171763133,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-11-30,1,0.5297967958999558,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-12-01,0,0.3941437935344391,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-12-02,0,0.5888314061468684,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-12-05,0,0.7915903678934898,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-12-06,0,0.5431010514745978,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-12-07,0,0.5153287810755464,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-12-08,0,0.5082671321992959,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-12-09,1,0.6722993795111877,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-12-12,1,0.8085499894011424,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-12-13,1,0.6056360260534288,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-12-14,0,0.4684030400838266,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-12-15,0,0.4115543972509218,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-12-16,1,0.6678464003461427,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-12-19,1,0.5539343197690928,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-12-20,1,0.6054383023974197,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-12-21,0,0.6030175872731354,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-12-22,1,0.4811995836030339,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-12-23,0,0.7397870780124506,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-12-26,1,0.6559461752844492,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-12-27,0,0.4213233843116014,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-12-28,0,0.623505209108275,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-12-29,1,0.6579533244564456,1,1,0.6549999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2021-12-31,1,0.6146192589379229,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-01-03,1,0.6489835349299997,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-01-04,1,0.6570745499827797,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-01-05,1,0.450319971555606,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-01-06,0,0.5211630767534677,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-01-07,0,0.369419701112769,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-01-10,1,0.6703533597423181,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-01-11,1,0.8135734282169997,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-01-12,0,0.6403799120205198,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-01-13,1,0.5309239590256233,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-01-14,0,0.3099489934516824,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-01-17,1,0.5295862939376741,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-01-18,1,0.2375494784431077,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-01-19,0,0.5143392515673957,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-01-20,0,0.4512308664403427,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-01-21,0,0.5290692020070531,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-01-24,1,0.7275747760517618,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-01-25,1,0.7114780259127307,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-01-26,0,0.5647790173293543,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-01-27,1,0.4908692569400439,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-01-28,1,0.3939955814051439,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-01-31,0,0.2138352902965558,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-02-01,1,0.7905142712718085,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-02-02,1,0.7045826397408799,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-02-03,1,0.4535229835876337,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-02-04,0,0.4939637164166953,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-02-07,0,0.7056984081331659,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-02-08,1,0.8249053726901718,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-02-09,0,0.7642299641182545,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-02-10,1,0.5010213131478602,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-02-11,1,0.4606324897025159,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-02-14,0,0.6512173481225381,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-02-15,1,0.7586907442445362,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-02-16,0,0.6706238967572038,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-02-17,1,0.7843540650083616,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-02-18,0,0.6441222627639593,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-02-21,1,0.5565349248693232,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-02-22,0,0.5446011032276188,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-02-23,1,0.4516912185385096,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-02-24,0,0.5180264967798743,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-02-25,1,0.4617960155381025,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-02-28,1,0.4948172533896601,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-03-01,1,0.6122990280350991,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-03-02,0,0.5233909287344237,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-03-03,1,0.5230211808285433,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-03-04,1,0.6129762616908574,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-03-07,1,0.4852920222033773,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-03-08,0,0.4989685100452263,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-03-09,0,0.2096499361531218,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-03-10,1,0.7792191775746827,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-03-11,0,0.6608856108848233,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-03-14,0,0.6362716213358269,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-03-15,0,0.5238358927846332,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-03-16,1,0.6029385669115089,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-03-17,1,0.7148998621199603,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-03-18,1,0.7505133477862352,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-03-21,0,0.3543924706335848,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-03-22,1,0.6391203430232784,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-03-23,0,0.5336296580883468,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-03-24,1,0.8735481483087897,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-03-25,0,0.6763916187770395,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-03-28,0,0.9625459618176976,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-03-29,1,0.8116210183750189,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-03-30,0,0.5564539295070019,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-03-31,0,0.549596572530664,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-04-01,1,0.4194159397226392,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-04-04,0,0.7813019496661784,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-04-05,0,0.5183650734254619,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-04-06,0,0.6460258323952147,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-04-07,1,0.6435097337690262,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-04-08,0,0.3152996419115625,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,val,2022-04-11,1,0.5784876286679915,1,1,0.5774999999999999
