Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
baseline,BASE_LGBM,test,2023-08-31,1,0.4472241724789101,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-09-01,0,0.41310568285579313,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-09-04,1,0.5812060282156294,1,1,0.5549999999999999
baseline,BASE_LGBM,test,2023-09-05,1,0.52595972891708,0,1,0.5549999999999999
baseline,BASE_LGBM,test,2023-09-06,0,0.45638475082800284,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-09-07,1,0.5049351707303847,0,1,0.5549999999999999
baseline,BASE_LGBM,test,2023-09-08,0,0.43845884980410177,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-09-11,1,0.39354180637792935,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-09-12,0,0.33763468221202037,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-09-13,1,0.3744582312223896,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-09-14,1,0.29047217693457844,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-09-15,1,0.448455798631916,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-09-18,0,0.35291066400670407,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-09-19,0,0.4148221170196552,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-09-20,0,0.35608255527686683,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-09-21,0,0.45280640429942903,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-09-22,1,0.5133230723612975,0,1,0.5549999999999999
baseline,BASE_LGBM,test,2023-09-25,1,0.5344606481069885,0,1,0.5549999999999999
baseline,BASE_LGBM,test,2023-09-26,1,0.5454996533717842,0,1,0.5549999999999999
baseline,BASE_LGBM,test,2023-09-27,0,0.4687102337234961,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-09-28,0,0.4212067224378478,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-09-29,0,0.4625625827297959,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-10-02,1,0.5431883506039026,0,1,0.5549999999999999
baseline,BASE_LGBM,test,2023-10-03,0,0.6175856265310651,1,1,0.5549999999999999
baseline,BASE_LGBM,test,2023-10-04,0,0.5444266248940508,0,1,0.5549999999999999
baseline,BASE_LGBM,test,2023-10-05,1,0.5624846350717563,1,1,0.5549999999999999
baseline,BASE_LGBM,test,2023-10-06,1,0.4066022351505534,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-10-09,0,0.4141276008842009,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-10-10,0,0.4506465047931613,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-10-11,1,0.42691413593545013,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-10-12,1,0.2993943793663854,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-10-13,0,0.4353343878552592,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-10-16,1,0.5718666089137967,1,1,0.5549999999999999
baseline,BASE_LGBM,test,2023-10-17,1,0.5381256390997196,0,1,0.5549999999999999
baseline,BASE_LGBM,test,2023-10-18,1,0.4784603105689796,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-10-19,0,0.520399196546877,0,1,0.5549999999999999
baseline,BASE_LGBM,test,2023-10-20,0,0.3853549299668264,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-10-23,0,0.5016082890183213,0,1,0.5549999999999999
baseline,BASE_LGBM,test,2023-10-24,1,0.41822923843765597,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-10-25,0,0.4323475393102636,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-10-26,1,0.4737449223028779,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-10-27,0,0.3704386802680826,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-10-30,0,0.4632088604805347,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-10-31,0,0.3977097668633065,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-11-01,1,0.36029122676361053,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-11-02,0,0.337371530347422,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-11-03,1,0.26141790698346284,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-11-06,0,0.39804535448956013,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-11-07,0,0.30994434659856646,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-11-08,1,0.4812337285915026,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-11-09,1,0.3500725927903397,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-11-10,1,0.18237167843945545,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-11-13,0,0.1926156344769045,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-11-14,0,0.2538893164156788,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-11-15,0,0.2136140099342778,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-11-16,1,0.22511170354840482,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-11-17,1,0.313795136932932,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-11-20,1,0.3623436055527934,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-11-21,0,0.3246096191397283,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-11-22,0,0.30686599408467147,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-11-23,0,0.35503077585988435,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-11-24,0,0.1934664721547777,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-11-27,1,0.2710725827281766,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-11-28,1,0.2940588196389099,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-11-29,0,0.23224586202986836,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-11-30,0,0.2553922908665211,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-12-01,0,0.19382670484497042,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-12-04,0,0.3975746081266999,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-12-05,0,0.2813196993512048,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-12-06,0,0.28876327186308415,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-12-07,1,0.3582471234186548,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-12-08,1,0.17327127447542223,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-12-11,0,0.25367579377978844,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-12-12,1,0.26445687152294356,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-12-13,1,0.36495348518625575,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-12-14,0,0.2720765479332437,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-12-15,1,0.1468318075495421,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-12-18,1,0.2169005478010976,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-12-19,1,0.23694072551780399,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-12-20,0,0.2107098726455153,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-12-21,0,0.21616985114859233,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-12-22,0,0.24857392212369495,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-12-25,1,0.3501097630371412,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-12-26,0,0.25382661904652615,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-12-27,0,0.2452527813152509,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-12-28,0,0.26855792464679895,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-12-29,0,0.20661939315924363,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-01-01,0,0.22270008410787587,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-01-02,1,0.23352210749881724,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-01-03,0,0.2238663705510588,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-01-04,1,0.2115730622475211,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-01-05,0,0.1543027735481889,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-01-08,1,0.20437101317108441,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-01-09,0,0.26003644410924875,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-01-10,1,0.21480969799010413,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-01-11,1,0.20422966815418978,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-01-12,0,0.1740165225452558,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-01-15,0,0.2681450130567369,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-01-16,0,0.24883342544275389,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-01-17,1,0.2655382596764,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-01-18,0,0.29585047035797646,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-01-19,1,0.21802913748964262,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-01-22,0,0.3148062245828531,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-01-23,1,0.3326352511075942,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-01-24,1,0.31408238231759705,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-01-25,1,0.3659684634042097,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-01-26,0,0.1371445416042135,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-01-29,1,0.20562637309777632,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-01-30,0,0.26966498936603533,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-01-31,0,0.2098593608747441,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-02-01,0,0.25508180133412317,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-02-02,1,0.24323145232863086,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-02-05,1,0.254891297304925,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-02-06,1,0.3250179555993182,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-02-07,1,0.3619876692020318,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-02-08,1,0.3352045107644379,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-02-09,0,0.2333117274963127,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-02-12,1,0.34791052059471295,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-02-13,0,0.31415810795968163,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-02-14,1,0.41439189021034084,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-02-15,1,0.4120496865391022,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-02-16,0,0.15081368989299426,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-02-19,0,0.2807703093617086,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-02-20,1,0.2507169735302685,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-02-21,1,0.2572520709469693,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-02-22,0,0.2865704580436817,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-02-23,1,0.1820815066166856,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-02-26,1,0.2867297860175745,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-02-27,1,0.26366734589650004,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-02-28,0,0.25436509736090945,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-02-29,0,0.28469607614692477,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-03-01,0,0.1692899494783201,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-03-04,0,0.21174047269274218,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-03-05,1,0.2203306019220304,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-03-06,0,0.2259016224204518,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-03-07,0,0.2199820511329003,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-03-08,1,0.19416932123311995,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-03-11,0,0.29860366205451877,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-03-12,1,0.36021456249258227,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-03-13,1,0.26653082905289865,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-03-14,0,0.1811316241192049,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-03-15,1,0.18756159661423816,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-03-18,1,0.3017880480464231,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-03-19,0,0.3177413239209048,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-03-20,0,0.29831033868067125,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-03-21,0,0.269368340635246,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-03-22,1,0.14957680787016295,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-03-25,0,0.2089177776157768,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-03-26,0,0.23324817192582653,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-03-27,1,0.23414382628087319,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-03-28,0,0.2233418859585523,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-03-29,0,0.1691447928592372,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-04-01,1,0.1633562254405396,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-04-02,1,0.20802903643983647,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-04-03,1,0.22901184131158797,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-04-04,1,0.1913940693864908,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-04-05,0,0.2581475142836972,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-04-08,0,0.43080427660935255,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-04-09,1,0.40001636287883774,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-04-10,0,0.32011769984793675,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-04-11,1,0.39471309586548003,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-04-12,0,0.1971518712218717,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-04-15,0,0.2649700537206798,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-04-16,0,0.2850641739046961,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-04-17,0,0.29327648838823056,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-04-18,1,0.36011789759410445,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-04-19,0,0.16779922508215372,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-04-22,1,0.35542893331421876,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-04-23,0,0.33130859926829037,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-04-24,1,0.27392459818417764,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-04-25,1,0.24930698809773474,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-04-26,0,0.22026666351695456,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-04-29,0,0.4285391528956153,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-04-30,0,0.33010050313640793,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-05-01,1,0.34607081533225553,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-05-02,0,0.4325604641497769,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-05-03,1,0.17844705633253408,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-05-06,0,0.2487005278348629,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-05-07,1,0.24248260208471673,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-05-08,1,0.2518126030541805,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-05-09,0,0.2641841220244711,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-05-10,1,0.17278729876487883,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-05-13,0,0.2507735338715315,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-05-14,1,0.26140041610705766,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-05-15,1,0.27307566784449316,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-05-16,1,0.23446807359756802,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-05-17,0,0.17092731513215595,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-05-20,0,0.24039791611266587,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-05-21,0,0.27433363764873697,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-05-22,0,0.21726533592030123,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-05-23,1,0.2507691198950447,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-05-24,0,0.173048638898918,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-05-27,1,0.24832858322438317,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-05-28,0,0.20927580898139922,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-05-29,0,0.16515649591707812,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-05-30,0,0.22055404671560358,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-05-31,0,0.25195335506529515,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-06-03,0,0.2527007132485268,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-06-04,1,0.32410126730089167,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-06-05,1,0.28396203133016756,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-06-06,0,0.23047770441065735,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-06-07,1,0.15115930519099044,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-06-10,1,0.1817170465813544,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-06-11,1,0.19229101484229275,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-06-12,1,0.24355004694894708,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-06-13,0,0.1553517806687274,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-06-14,1,0.17336040227144456,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-06-17,1,0.29702173862982517,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-06-18,0,0.2937595982047928,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-06-19,1,0.2595390589321675,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-06-20,0,0.3076590998624224,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-06-21,1,0.16875922008524738,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-06-24,0,0.22363383020946478,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-06-25,1,0.2687986329568813,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-06-26,1,0.24317020708255951,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-06-27,1,0.2557019388477441,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-06-28,1,0.16601482223351896,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-07-01,0,0.3060165998109779,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-07-02,1,0.27502832803999333,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-07-03,0,0.2719905722384863,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-07-04,0,0.23206587147326393,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-07-05,0,0.1998281543002005,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-07-08,0,0.26620453607929273,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-07-09,1,0.23592245627256903,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-07-10,1,0.22723258024777834,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-07-11,0,0.20738996468367085,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-07-12,0,0.17895631239300114,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-07-15,0,0.21398838292738723,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-07-16,1,0.20935125875227414,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-07-17,1,0.21864727284624147,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-07-18,0,0.19277474832218394,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-07-19,0,0.18365854231081105,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-07-22,0,0.4498162927353747,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-07-23,1,0.3141568365745649,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-07-24,1,0.2640225069599743,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-07-25,0,0.2615947932596673,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-07-26,0,0.2487266539898657,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-07-29,0,0.2494019093104747,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-07-30,1,0.24289051556687696,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-07-31,0,0.2888779030012711,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-08-01,0,0.17898708225687107,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-08-02,0,0.1595153364402396,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-08-05,1,0.2405858973225705,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-08-06,1,0.28581294823149983,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-08-07,1,0.22346592265106346,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-08-08,1,0.2936254797408069,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-08-09,1,0.15382945870326623,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-08-12,0,0.22487696985158556,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-08-13,0,0.219327355777018,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-08-14,1,0.3730550374169857,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-08-15,0,0.2438774844805123,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-08-16,0,0.18306235245436067,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-08-19,0,0.28979227260144724,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-08-20,0,0.33213210097962814,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-08-21,1,0.2689210160207084,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-08-22,1,0.20795082866316816,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-08-23,1,0.18148741521100406,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-08-26,0,0.15793071101615108,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-08-27,0,0.23757828565318104,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-08-28,1,0.22478235751179765,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-08-29,0,0.20399300615792004,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-08-30,0,0.1602508758257609,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2024-09-02,0,0.22348568321940848,0,0,0.5549999999999999
