Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
ensemble,ENS_TOP5_VAL,test,2023-12-25,1,0.38145925560531635,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-12-26,0,0.30404210306598906,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-12-27,0,0.25718479820118517,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-12-28,0,0.2683172656555083,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-12-29,0,0.21138528663471784,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-01-01,0,0.25804241268512795,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-01-02,1,0.28577254614848696,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-01-03,0,0.25782805562825967,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-01-04,1,0.2667537403624009,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-01-05,0,0.19580782589805196,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-01-08,1,0.228602303515399,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-01-09,0,0.2860364921503876,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-01-10,1,0.27572096106751925,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-01-11,1,0.2494954400847113,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-01-12,0,0.23152106962789815,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-01-15,0,0.29008201697013336,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-01-16,0,0.30620643613865395,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-01-17,1,0.2799941068478097,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-01-18,0,0.3635247725432915,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-01-19,1,0.27820095115732746,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-01-22,0,0.33386483757797303,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-01-23,1,0.3883632922326034,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-01-24,1,0.3310454096022976,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-01-25,1,0.48621458769352033,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-01-26,0,0.21031970818387813,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-01-29,1,0.23743833792759497,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-01-30,0,0.3364953501462911,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-01-31,0,0.29136041838147275,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-02-01,0,0.3209966585075973,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-02-02,1,0.28114971656264476,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-02-05,1,0.2679639431779155,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-02-06,1,0.3081801379569362,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-02-07,1,0.36904938638251006,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-02-08,1,0.3690354952134919,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-02-09,0,0.24956823294187389,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-02-12,1,0.3262854729800339,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-02-13,0,0.3050824353417251,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-02-14,1,0.4011839026729378,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-02-15,1,0.4323553187053545,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-02-16,0,0.1983141144683495,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-02-19,0,0.31416371644594254,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-02-20,1,0.27579360115447027,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-02-21,1,0.2838598565407834,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-02-22,0,0.29754500243647986,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-02-23,1,0.2162216305228391,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-02-26,1,0.3620107297416073,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-02-27,1,0.321021733052754,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-02-28,0,0.3010537456850611,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-02-29,0,0.2857739905378114,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-03-01,0,0.211942343190757,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-03-04,0,0.2614877949722097,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-03-05,1,0.2926250477208689,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-03-06,0,0.2904972747556481,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-03-07,0,0.2859819384363417,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-03-08,1,0.2265516399513539,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-03-11,0,0.3472684446411515,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-03-12,1,0.3742538036410586,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-03-13,1,0.32389659098754253,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-03-14,0,0.2640562097781876,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-03-15,1,0.22307693091657127,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-03-18,1,0.3380679549856867,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-03-19,0,0.38134846263768696,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-03-20,0,0.33635456600447416,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-03-21,0,0.3239661158746109,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-03-22,1,0.1920918794881151,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-03-25,0,0.28257094893167145,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-03-26,0,0.31202891321574616,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-03-27,1,0.2590977303518433,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-03-28,0,0.28765523265180576,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-03-29,0,0.20383933058105005,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-04-01,1,0.2002164134084951,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-04-02,1,0.273797306326588,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-04-03,1,0.29557326750117807,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-04-04,1,0.22160042849697584,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-04-05,0,0.2513063336650426,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-04-08,0,0.3911029725664358,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-04-09,1,0.3886206409270649,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-04-10,0,0.3542741916487726,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-04-11,1,0.4080121169514303,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-04-12,0,0.21110211162848627,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-04-15,0,0.24707707120487904,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-04-16,0,0.24399599531299826,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-04-17,0,0.2993957003419143,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-04-18,1,0.35470380856486244,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-04-19,0,0.20766383317934162,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-04-22,1,0.3386898353535564,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-04-23,0,0.3834653799346664,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-04-24,1,0.31977142424046867,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-04-25,1,0.2584117952906368,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-04-26,0,0.24528607684468334,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-04-29,0,0.4228600359569591,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-04-30,0,0.3756524607846619,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-05-01,1,0.3432996491641588,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-05-02,0,0.45557009977776647,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-05-03,1,0.20783484003165312,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-05-06,0,0.31909469262183415,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-05-07,1,0.2964838167897751,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-05-08,1,0.2831799818762597,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-05-09,0,0.2822158840757785,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-05-10,1,0.1906780676433058,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-05-13,0,0.30427198440582914,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-05-14,1,0.2802843727094812,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-05-15,1,0.35379771991690134,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-05-16,1,0.279973301851314,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-05-17,0,0.1953012957125319,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-05-20,0,0.25384359796887845,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-05-21,0,0.30088234453484225,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-05-22,0,0.30630495383237266,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-05-23,1,0.291258084388742,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-05-24,0,0.21049909663922267,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-05-27,1,0.3216637592674932,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-05-28,0,0.24336765455237513,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-05-29,0,0.24155949555510975,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-05-30,0,0.2552275463902426,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-05-31,0,0.2583771936991277,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-06-03,0,0.27079791233519435,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-06-04,1,0.3807362190465312,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-06-05,1,0.3060886113482065,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-06-06,0,0.24681390041312926,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-06-07,1,0.19206590161539655,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-06-10,1,0.22395104813718283,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-06-11,1,0.2710099831054945,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-06-12,1,0.27595700607084356,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-06-13,0,0.20434025087611268,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-06-14,1,0.2155425965814472,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-06-17,1,0.3121651292247054,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-06-18,0,0.3687916427106184,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-06-19,1,0.30176224563981935,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-06-20,0,0.29705717858016406,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-06-21,1,0.21632840205719303,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-06-24,0,0.26430833060533787,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-06-25,1,0.3099701217177634,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-06-26,1,0.26681944634746463,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-06-27,1,0.25834160224286223,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-06-28,1,0.22739995452844292,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-07-01,0,0.26985699657556683,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-07-02,1,0.26362342221448387,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-07-03,0,0.2617341455465305,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-07-04,0,0.26838648381771574,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-07-05,0,0.2526762939986536,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-07-08,0,0.28704178787371787,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-07-09,1,0.2567388069350245,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-07-10,1,0.28594658710945775,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-07-11,0,0.2847562233513923,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-07-12,0,0.21745774188442604,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-07-15,0,0.240161101739531,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-07-16,1,0.24154211980341564,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-07-17,1,0.23234961775922294,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-07-18,0,0.24939815956402533,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-07-19,0,0.2078605065616285,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-07-22,0,0.41273654627246126,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-07-23,1,0.34720813687482954,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-07-24,1,0.3085889173198412,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-07-25,0,0.3293699695835725,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-07-26,0,0.2692663785564281,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-07-29,0,0.2723962240779747,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-07-30,1,0.24728421909701157,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-07-31,0,0.32846857913437555,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-08-01,0,0.20880524449351948,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-08-02,0,0.1997174444484549,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-08-05,1,0.27899285903030197,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-08-06,1,0.33078923348015615,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-08-07,1,0.2903942618186884,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-08-08,1,0.3257090098314084,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-08-09,1,0.19755741951135902,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-08-12,0,0.21637407270409797,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-08-13,0,0.2283546810478569,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-08-14,1,0.2783898686955495,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-08-15,0,0.28620301826261674,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-08-16,0,0.21082314287556322,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-08-19,0,0.31300415851330976,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-08-20,0,0.4540564057547898,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-08-21,1,0.2946670966493391,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-08-22,1,0.24642048186261878,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-08-23,1,0.23627721752192793,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-08-26,0,0.19639375577039905,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-08-27,0,0.23503978858374036,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-08-28,1,0.24569165304834964,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-08-29,0,0.22136598094120624,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-08-30,0,0.223270371036809,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-09-02,0,0.24249422439941828,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-09-03,0,0.27775602289237106,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-09-04,0,0.3243922543306373,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-09-05,0,0.314657396745095,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-09-06,1,0.20374906958223682,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-09-09,0,0.2689275473581021,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-09-10,1,0.22492238071875,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-09-11,1,0.3156629810210838,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-09-12,0,0.21855566865678416,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-09-13,1,0.1996049153845781,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-09-16,1,0.25622969662437933,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-09-17,0,0.2570740273814254,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-09-18,1,0.2285918855205782,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-09-19,0,0.3969439329641583,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-09-20,0,0.23901358306700365,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-09-23,1,0.28534951081773424,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-09-24,0,0.29674336255380235,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-09-25,0,0.29471325226866973,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-09-26,1,0.4972229823115339,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-09-27,0,0.24697843470373032,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-09-30,1,0.23217115240803624,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-10-01,1,0.21699041304182728,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-10-02,1,0.22406145675340286,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-10-03,1,0.22091962064225626,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-10-04,1,0.19760373180655044,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-10-07,0,0.26069680087789165,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-10-08,0,0.33737673807977486,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-10-09,1,0.3502308808919231,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-10-10,0,0.30802301425972267,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-10-11,0,0.2030713416002122,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-10-14,0,0.22152691802732266,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-10-15,0,0.3738832164501035,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-10-16,1,0.43792458570400494,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-10-17,0,0.3027624102979255,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-10-18,1,0.23681089461192525,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-10-21,1,0.33469453032724655,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-10-22,0,0.3299393620650105,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-10-23,0,0.32499038861520024,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-10-24,1,0.33541094680741024,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-10-25,0,0.18995205291469736,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-10-28,0,0.27354622017002705,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-10-29,1,0.27883476845746574,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-10-30,1,0.24878820699780962,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-10-31,0,0.2105768990654088,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-11-01,1,0.17902704977527767,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-11-04,1,0.1972811211637348,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-11-05,0,0.22897589469790947,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-11-06,1,0.21169234140956808,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-11-07,0,0.260238909162152,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-11-08,0,0.1833123701087856,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-11-11,1,0.39783222761803644,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-11-12,1,0.42460284326900205,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-11-13,1,0.2816590962084786,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-11-14,0,0.24445201500598007,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-11-15,1,0.2348798754889887,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-11-18,1,0.32709092880092183,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-11-19,0,0.2746165991719047,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-11-20,1,0.2940290031840579,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-11-21,1,0.2441493814019339,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-11-22,0,0.23201603565345516,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-11-25,0,0.22255040960782663,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-11-26,1,0.33624150317401325,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-11-27,0,0.2317616689342903,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-11-28,1,0.34723564022087305,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-11-29,0,0.2783510612594772,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-12-02,1,0.28542075949637435,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-12-03,0,0.38204044406551846,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-12-04,0,0.46422423583651434,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-12-05,0,0.4339705467157965,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-12-06,1,0.3128999527856641,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-12-09,1,0.3455917157227183,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-12-10,1,0.3800968076842229,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-12-11,0,0.4083559381755618,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-12-12,1,0.41248186339418985,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-12-13,0,0.2985380246035808,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-12-16,0,0.4039117604998671,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-12-17,1,0.4826000801457078,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-12-18,0,0.43534258856552854,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-12-19,1,0.372222613009358,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-12-20,0,0.419391858537454,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-12-23,1,0.5335772324308203,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-12-24,0,0.3675654492724947,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-12-25,0,0.3183906298238865,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-12-26,1,0.32766103447089234,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-12-27,1,0.22241104258750602,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-12-30,1,0.38083494196016643,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2024-12-31,0,0.3245595267813894,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2025-01-01,1,0.32585176276978645,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2025-01-02,1,0.30080630133086556,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2025-01-03,0,0.25723761148074215,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2025-01-06,1,0.36846585574382545,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2025-01-07,0,0.42638632621302286,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2025-01-08,1,0.42879671757296584,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2025-01-09,1,0.3804151663947938,0,0,0.5499999999999999
